39.667175,-2.584476
8.392818,41.002426
49.440414,36.323364
45.117310,43.066948
28.833626,8.857655
-6.050217,-19.841257
29.362061,-31.653034
-7.774349,-26.805935
5.281685,19.368111
-14.406757,34.942215
-11.733799,14.451614
43.759697,-37.163460
49.721199,-10.663643
41.414673,-40.556332
-8.104549,27.181129
-25.403345,-29.903151
-38.900719,-18.437368
-32.114006,32.989471
26.056419,-39.460308
19.397346,-36.996700
-6.837959,4.890049
23.237015,-36.652870
-13.458805,-27.475899
41.892212,-34.537334
-49.595119,41.822884
6.274502,-22.514545
-9.678005,-11.328918
28.007439,0.034203
9.477867,-9.956802
-32.775673,19.422112
39.518959,-48.626678
-17.064049,-8.179016
-25.189547,-49.381760
-38.842068,0.821949
13.825245,-49.133125
5.756920,30.555275
43.902412,-43.012714
-20.488611,-21.006063
-5.543400,-19.556396
-27.733513,-28.596397
-1.110943,-5.138519
33.532562,28.540985
-21.424812,39.211052
-20.745750,11.540001
-19.037891,38.053055
39.426376,-3.521427
38.299553,-29.518930
-28.900692,-27.637671
23.184273,-36.889992
-36.023121,-17.742760
-37.187485,-12.990482
-6.003197,19.733803
48.727737,-43.285076
-12.841473,23.508194
44.911797,-6.815659
38.045822,9.425014
-12.034000,-6.199146
-16.988094,21.578392
-16.881611,16.541191
4.594242,12.266151
-41.255272,14.080498
34.561569,-5.979382
16.382950,47.044281
-39.845711,-44.339123
-12.081882,-10.432777
26.576736,-25.868832
43.864975,0.730633
7.445560,-29.426455
44.081741,42.592712
-14.222946,44.604088
4.029102,38.993538
-17.205608,-26.177122
45.401260,41.995102
8.536293,15.806297
-21.927544,-21.480347
42.600159,-36.869465
7.151157,-13.182816
-16.138535,27.161720
32.822594,-26.465895
13.101326,-5.984245
18.146919,-29.259283
21.471352,-10.321930
10.251617,12.011890
4.604607,-21.083086
-26.479002,4.333359
-6.673103,40.381660
-35.795460,27.550102
19.545204,26.121292
-8.072411,-40.394196
-11.874538,-21.918509
-8.787971,20.000038
-43.182777,-19.274387
-42.112663,48.363182
-28.102709,-9.321312
34.694443,40.709938
-38.549347,34.998619
-25.323309,2.841366
-35.146740,32.922005
-38.161083,34.928307
-10.738335,19.457863
9.839527,-14.640083
-37.089985,32.588562
8.709846,24.044067
33.649872,32.455215
-39.463291,-49.362564
20.637474,-28.224669
2.500946,1.748734
0.111919,27.454704
-31.866608,10.388279
1.098217,22.009209
7.007832,-47.172165
5.669201,12.548870
-4.529129,31.684525
16.612831,20.522461
-10.019672,7.309788
42.669701,-44.125504
38.463058,49.819855
23.863922,-44.420280
38.034935,-2.827091
-2.189655,7.513790
29.289124,48.571648
0.320381,-31.552179
45.902519,-18.209929
42.178352,-49.567696
22.441521,-35.964085
-33.136250,-6.723431
-44.174564,-20.550653
-38.866131,22.532951
-6.944588,1.296310
-41.393902,27.746704
33.621201,33.035744
32.855591,-48.724197
-43.144478,22.084251
-30.742836,6.719517
-35.766689,44.890457
43.462097,17.067505
35.515327,43.522438
-24.687490,-6.217518
-5.785213,31.417854
45.453766,-32.509136
10.767429,-33.343697
-3.894348,-37.682484
34.850471,16.592873
-32.110821,7.239521
-15.013783,-22.094116
-39.058376,-23.504723
-22.228920,-31.392584
40.691673,43.797218
0.516735,-15.373402
-20.482943,-40.051167
27.016342,14.750053
8.272488,-27.020844
16.761635,12.531670
-6.050480,33.584999
-48.924137,-39.023575
-22.367275,-10.596714
1.720802,11.843292
-21.563833,23.738373
-19.022106,-13.428726
14.477158,-3.674656
22.820625,15.964111
34.571526,25.418785
19.216003,-49.408295
-14.781696,25.263199
35.212036,-30.267260
34.482788,14.735359
37.714516,12.228374
-25.239956,-7.244717
-23.659721,4.476154
15.452576,18.709564
-41.887150,-22.583857
39.259438,43.085304
16.823669,9.833652
46.404930,-32.304398
14.020950,47.801567
13.765682,10.882084
-13.699135,-13.158428
-12.566723,-1.662796
-26.399599,-44.483131
-24.750391,22.651581
-12.613060,-41.187569
21.040810,-40.267601
2.487682,-24.898540
29.577614,45.800850
14.510414,28.827957
-43.755894,-4.969807
-11.884506,22.623268
-17.543083,45.503548
-36.800854,-45.060829
-47.259262,-21.138155
39.743927,27.220100
-35.938332,16.506416
