-38.032341,44.592484
33.161827,-40.143204
6.542873,-24.237261
39.847038,48.828979
-49.627483,37.010269
12.743908,11.235489
-4.019753,3.244366
13.913609,-2.775208
-47.961720,-48.337788
4.896736,4.401199
-36.713192,47.353058
-17.021412,-36.433727
35.577408,-24.121094
19.228241,32.667046
-1.449780,25.737778
20.330269,43.989311
-46.153893,10.517883
36.280617,3.492092
2.321072,10.388981
-2.600746,26.127663
-12.636848,2.693588
-44.062050,-39.856842
7.367950,33.343399
35.005608,19.851562
-25.747240,9.406235
6.759293,-10.097652
3.468620,-12.460430
13.418472,39.737877
22.404930,-10.953979
-35.216194,-17.353291
-23.363981,-29.044851
31.473030,35.114075
-11.393837,-19.517876
40.871109,17.753647
-6.118687,40.927238
-6.379173,-11.729641
-1.586483,31.244461
14.587860,-0.441219
-30.589659,-44.218533
15.187698,-0.406532
39.495811,-6.336899
31.202667,-28.053007
-38.315125,-7.035564
32.010460,-5.378857
27.267853,34.089806
-44.955048,46.794266
31.908333,-46.096130
-15.614002,36.517982
4.271633,-29.485500
-38.558262,-24.742899
13.527458,48.152946
29.397408,5.062569
-45.378654,-38.059021
-32.277557,-6.014729
43.578735,-25.968311
17.694786,32.910141
-45.142860,33.074554
-23.961010,-1.102539
43.518600,-33.457985
-49.368179,-41.950554
-45.156288,20.786453
24.690323,-44.323227
42.194756,36.752045
-42.733452,-40.923683
-15.666580,-3.533611
-5.380665,-31.291714
23.770851,47.860878
-40.198139,-25.983252
18.002022,28.392204
-47.576111,-22.475697
-39.565552,11.580761
-5.344685,20.118675
-30.983864,-34.708412
-18.166395,20.694305
28.743752,-37.465263
33.321190,-17.534576
-11.857803,33.587463
20.339508,8.011513
17.087837,-19.663048
26.803345,27.606056
46.314339,-48.578747
49.282135,-28.577320
-4.560574,20.085190
-1.522606,-40.916004
-13.391701,-36.558552
25.022209,0.901283
-28.980042,-2.957253
12.334335,-30.322479
40.371826,-9.963905
2.570831,44.167938
-23.366638,19.115570
2.703033,-14.107979
43.903534,14.775558
45.112511,-26.957455
-49.351398,10.991371
12.412621,21.915855
43.338531,46.962944
17.048141,11.694759
20.778748,-11.222042
2.219410,-34.474472
16.426811,-42.612949
4.429798,-22.758385
-3.080864,37.446770
-22.517139,-33.235867
-39.067932,-12.709042
-43.593472,30.053696
-34.054283,-12.434570
-47.659012,9.109570
32.152107,-40.150749
20.840622,47.453491
19.369347,32.800713
29.763657,-16.746758
44.947998,12.707878
-48.514164,-3.188206
12.337326,15.726753
23.113800,3.705238
30.946854,-21.235865
-33.789101,-22.456398
-5.692268,-22.134012
15.156944,-6.306236
-26.252546,5.239803
42.805237,21.563477
-19.326958,-10.306831
-0.457581,45.146217
42.599716,-37.174843
45.625870,-29.616962
3.636276,11.969059
-25.323061,25.389526
-27.798677,-1.415722
-35.688972,-23.837227
29.868019,34.538643
-36.697220,37.424828
-35.031570,10.814869
38.680855,-20.486317
23.207443,9.276165
-35.484032,3.837807
-24.598721,46.954903
-13.351933,-42.678802
-47.532581,6.074322
18.899475,36.190483
-43.426476,45.067139
7.036198,14.525345
-10.085125,10.209805
-41.205921,31.713135
-42.124092,12.116199
-3.345154,-26.894896
-39.470066,37.743927
-1.441204,9.957623
39.471313,-24.501637
34.774521,-12.760345
41.077461,12.678753
9.633656,49.290489
-43.388309,-33.521255
22.553062,46.281723
32.472214,-40.920891
-45.853752,-8.547459
-44.022110,39.045731
-0.744465,11.182446
-7.104420,-4.107239
-41.991039,8.049614
31.154716,0.771488
-11.484589,4.663807
-35.378571,41.684654
-32.816986,37.074211
-25.686134,-45.907261
16.771492,-48.042458
-48.751968,-34.608673
-18.129930,-23.594856
-27.313133,-42.140278
-33.061165,-45.576866
-4.124321,-44.840923
44.204811,-28.914921
32.267525,1.853569
47.746330,-6.539654
-48.490040,-24.836901
25.934586,-44.244709
10.419094,32.664680
24.349335,-35.549999
-48.475792,25.040527
29.133263,41.532349
43.489891,-24.161926
-8.770596,-4.095245
22.309898,44.737923
-47.402355,23.099472
27.522606,44.996765
-49.844158,-30.463522
-9.378441,-26.601717
25.251846,44.360657
-12.179001,-27.110920
-1.947819,22.998177
28.753471,-10.669037
-28.004358,-26.013233
-11.563232,-10.827435
-35.786911,46.344971
37.877319,-10.039024
15.799049,43.346352
-10.748890,31.367210
26.105133,-42.971546
30.127922,-38.438992
